row_id,x,y,accuracy,time
0,0.1675,1.3608,107,930883
1,7.3909,2.5301,35,893017
2,8.0978,2.3473,62,976933
3,0.999,1.0591,62,907285
4,0.667,9.7254,40,914399
5,0.1771,0.0022,161,814077
6,5.5299,4.6581,2,930759
7,8.6021,3.1744,4,862115
8,4.225,6.3435,162,787391
9,0.6489,6.2611,39,793166
10,2.7546,6.6373,315,807936
11,0.9998,7.4121,80,913991
12,4.9477,6.4959,7,938599
13,5.0336,1.2666,83,800780
14,0.948,4.4362,59,892117
15,0.2898,3.0031,57,909801
16,5.2386,1.8262,52,867042
17,2.9797,7.7333,170,822650
18,5.0956,0.1904,56,841934
19,2.7856,1.7072,61,884954
20,3.6321,2.2853,67,905857
21,9.9039,5.9419,76,842668
22,5.5745,3.4077,30,863513
23,2.4119,6.3321,70,867179
24,3.0635,4.2433,78,855147
25,4.8934,3.7615,237,820307
26,0.9999,9.9553,844,809976
27,9.4647,2.0808,638,872145
28,5.0168,6.4633,90,861390
29,0.1378,6.3284,25,791750
30,9.6577,6.0757,65,842805
31,5.6687,3.5418,56,911496
32,7.3823,7.8602,61,840089
33,8.9496,0.2318,33,873839
34,4.1345,5.948,993,989796
35,8.9025,4.9839,67,969345
36,8.8641,8.2885,65,871507
37,6.9336,5.0818,339,944627
38,0.0998,5.2303,38,930660
39,1.4303,0.2069,23,862332
40,6.9631,5.9233,50,981220
41,0.2945,0.6054,57,972213
42,9.0974,8.4379,65,974317
43,5.5015,9.4484,160,935027
44,8.0036,5.5026,40,980345
45,2.2715,0.3619,36,863204
46,7.3684,4.7008,70,963399
47,4.3174,6.939,70,836097
48,8.1082,8.6672,65,989773
49,1.3499,7.3117,47,900204
50,6.5902,1.2886,65,951786
51,5.4101,3.7239,39,842227
52,4.489,8.3492,26,851863
53,7.4814,5.6756,5,893845
54,6.0358,4.2664,111,820349
55,6.5944,4.1513,60,895856
56,0.7595,9.5732,56,809542
57,4.3772,4.1625,28,968832
58,3.7168,8.684,70,944776
59,1.9982,8.9721,65,976935
60,6.9341,1.4768,14,861001
61,5.1741,8.849,33,832570
62,2.7966,0.0302,68,856864
63,1.8764,1.5568,162,997039
64,5.8893,8.9393,42,947445
65,7.7183,2.7066,89,849335
66,0.6497,4.535,5,792293
67,6.6719,9.3787,60,990637
68,4.4417,7.0908,8,840781
69,3.9199,2.8988,52,876116
70,6.1599,5.986,62,786398
71,1.0635,9.5357,64,854025
72,1.171,6.0921,20,902223
73,6.7568,9.268,76,868286
74,8.2822,7.457,60,832927
75,2.0098,7.2395,67,879128
76,7.5794,9.1441,166,977778
77,7.6411,6.8779,74,799780
78,1.1363,0.7795,936,860845
79,1.2508,4.7772,69,840097
80,0.2494,2.3502,40,1003735
81,6.2162,2.3263,67,906126
82,7.1343,8.3709,76,906858
83,0.963,5.3053,72,905569
84,8.2561,3.6157,72,984961
85,3.2907,8.2756,75,840758
86,2.763,6.8079,117,909896
87,1.1855,3.6427,60,947089
88,1.4494,3.3128,104,905486
89,6.2894,0.2793,49,956390
90,0.1298,5.2973,67,839551
91,3.9618,3.7051,4,823834
92,8.7035,9.6349,42,796769
93,8.5575,9.5329,66,867285
94,8.0507,3.3196,97,998747
95,0.5523,0.4568,72,917898
96,7.8046,3.1165,61,951565
97,0.3851,3.3102,57,933227
98,9.8981,5.8444,5,979389
